,본사정원수,본사시간외근무명령서승인건수,중식계,석식계,휴일전날,휴일다음날,점심비,저녁비,금,목,수,월,화,샐러드류,양념 및 장류,나물류,소스류,두류,찜류,곡류,죽류,국탕류,볶음류,유제품류,김치류,밥류,묵류,만두류,견과류,비빔밥볶음밥류,음료류,회류,부침류,덥밥국밥류,빵과자류,채소류,면류,육류,난류,어패류,디저트류,무침류,찌개류,해조류,과일류,전류,조림류,튀김류,장아찌류,구이류,스프류,덮밥국밥류,떡류
109,2323.0,0,866.0,483.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0
110,2307.0,308,781.0,550.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
111,2193.0,55,867.0,503.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
112,2309.0,343,1158.0,596.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
113,2299.0,263,888.0,424.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0
114,2281.0,0,844.0,443.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
115,2273.0,263,733.0,446.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,2120.0,47,661.0,501.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
117,2186.0,247,1086.0,584.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
118,2198.0,269,927.0,582.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
119,2152.0,0,872.0,423.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
120,2099.0,197,816.0,434.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
121,1950.0,36,671.0,472.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
122,2023.0,238,1055.0,510.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
123,2017.0,268,829.0,515.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
124,1976.0,0,802.0,363.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
125,1977.0,262,671.0,456.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
126,1894.0,46,641.0,448.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
127,2043.0,255,1038.0,480.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
128,2070.0,286,874.0,470.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
129,2045.0,0,842.0,451.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
130,2029.0,295,845.0,530.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
131,1842.0,60,708.0,410.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0
132,2115.0,351,1023.0,561.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133,2142.0,0,924.0,465.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
134,2155.0,364,943.0,574.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0
135,2062.0,59,754.0,532.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
136,2370.0,458,1266.0,729.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
137,2347.0,386,1145.0,563.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,3,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
138,2322.0,0,941.0,588.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
139,2280.0,308,885.0,508.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
140,2181.0,70,813.0,489.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
141,2310.0,352,1258.0,568.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
142,2306.0,268,901.0,514.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
143,2310.0,0,915.0,498.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0
144,2420.0,336,953.0,468.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
145,2313.0,76,832.0,460.0,1.0,0.0,5.7,0.0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
146,2444.0,447,1164.0,554.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
147,2457.0,477,784.0,560.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,0,2,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,2463.0,0,926.0,504.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
149,2445.0,438,758.0,548.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
150,2344.0,86,682.0,485.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
151,2265.0,306,924.0,504.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152,2150.0,52,820.0,238.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
153,2422.0,550,1271.0,662.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
154,2473.0,588,1039.0,627.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
155,2465.0,0,1068.0,603.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0
156,2379.0,403,891.0,533.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
157,2326.0,99,716.0,562.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
158,2475.0,494,1185.0,710.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
159,2480.0,380,1033.0,550.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
160,2494.0,0,1128.0,591.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
161,2389.0,331,1044.0,622.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
162,2355.0,59,843.0,539.0,1.0,0.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
163,2372.0,1035,1262.0,902.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
164,2401.0,0,1336.0,905.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
165,2369.0,378,1196.0,352.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
166,2274.0,80,843.0,554.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
167,2350.0,443,1180.0,546.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
168,2345.0,386,1014.0,522.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
169,2355.0,0,951.0,527.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
170,2342.0,612,1051.0,667.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
171,2261.0,172,898.0,544.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
172,2322.0,425,1196.0,527.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
173,2355.0,394,994.0,544.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
174,2331.0,0,933.0,475.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,3,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
175,2296.0,281,787.0,564.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
176,2162.0,62,760.0,442.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0
177,2327.0,367,1171.0,600.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
178,2338.0,345,1028.0,559.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0
179,2323.0,0,854.0,410.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
180,2304.0,240,807.0,454.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,2201.0,63,731.0,475.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
182,2313.0,255,1224.0,540.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
183,2407.0,515,1087.0,578.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
184,2385.0,0,1006.0,540.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
185,2334.0,408,864.0,553.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0
186,2245.0,81,803.0,497.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
187,2334.0,539,1156.0,506.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
188,2379.0,503,986.0,512.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0
189,2364.0,0,920.0,499.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
190,2349.0,385,795.0,513.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
191,2230.0,69,652.0,426.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
192,2370.0,461,1260.0,539.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
193,2350.0,418,914.0,418.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
194,2379.0,0,888.0,463.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
195,2292.0,411,882.0,551.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196,2183.0,57,730.0,388.0,1.0,0.0,0.0,5.1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0
197,2393.0,522,1235.0,616.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
198,2406.0,452,1046.0,580.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
199,2386.0,0,891.0,482.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
200,2366.0,351,870.0,498.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
201,2210.0,68,720.0,392.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
202,2356.0,397,1246.0,623.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
203,2387.0,388,900.0,587.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0
204,2414.0,0,1109.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,2378.0,688,956.0,571.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
206,2250.0,152,766.0,448.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
207,2397.0,839,1110.0,560.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
208,2414.0,799,930.0,593.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
209,2404.0,0,895.0,468.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
210,2367.0,587,787.0,512.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
211,2225.0,152,621.0,416.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,2410.0,633,1069.0,544.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
213,2414.0,511,770.0,482.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,4,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
214,2376.0,0,904.0,441.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
215,2373.0,229,850.0,499.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
216,2276.0,37,699.0,518.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
217,2384.0,197,1215.0,482.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
218,2378.0,126,790.0,461.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
219,2403.0,0,929.0,494.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0
